,Id,0
138,-1.596146798370623,0.2460255738949784
139,-1.5955288909141243,-0.727036854979457
140,-1.593675168544628,-0.9116207632483415
141,-1.5924393536316306,-0.1958243836493408
142,-1.5912035387186332,0.5348090594309547
143,-1.5899677238056356,0.007785203529706073
144,-1.5874960939796405,-0.911394862721964
145,-1.5868781865231418,-1.5382300644716094
146,-1.5862602790666431,1.0986022590255682
147,-1.5844065566971468,-0.7067964623497277
148,-1.583788649240648,-0.12902989940198223
149,-1.5831707417841494,-0.01687443938199241
150,-1.581317019414653,0.9499681594081602
151,-1.5806991119581544,0.6328678288399213
152,-1.579463297045157,0.5336490401862486
153,-1.578845389588658,-1.4723098633048906
154,-1.5776095746756607,0.032141713238137526
155,-1.5751379448496656,-0.8483979357992015
156,-1.5732842224801695,1.6337088592881794
157,-1.5695767777411769,-0.6810302343226201
158,-1.5677230553716808,0.47460191015474573
159,-1.567105147915182,0.026971844209077167
160,-1.5658693330021844,-0.7259783330275998
161,-1.5627797957196907,-1.8418025716235489
162,-1.5615439808066933,-1.2278515280746845
163,-1.5609260733501944,-0.1876586508079201
164,-1.5603081658936957,0.771591020090684
165,-1.559690258437197,0.8954784921971901
166,-1.5584544435241996,1.049262910366652
167,-1.5578365360677007,0.05345224382511432
168,-1.5528932764157108,1.161276800868123
169,-1.5522753689592121,1.210655248609622
170,-1.5516574615027132,-0.42005562289855125
171,-1.5510395540462145,0.029177457559563302
172,-1.5504216465897158,-0.7017310792542317
173,-1.5491858316767184,1.0464002152338647
174,-1.5485679242202195,-1.8944766087322416
175,-1.5479500167637208,-0.4336177518401543
176,-1.547332109307222,1.0112076638960596
177,-1.5467142018507234,-2.596467955736893
178,-1.5454783869377258,0.0439974148937442
179,-1.544860479481227,1.5201303083763271
180,-1.5436246645682297,-0.060708999363428204
181,-1.5411530347422346,-0.2690337998487838
182,-1.5399172198292372,0.03583247707921493
183,-1.5386814049162396,-0.2599850898018223
184,-1.5374455900032422,0.2853661945963159
185,-1.5368276825467433,1.0656767170904122
186,-1.5362097750902446,0.7944227864014302
187,-1.5343560527207485,-0.11888510712324231
188,-1.5337381452642496,-0.06377471309308934
189,-1.5325023303512522,0.9019998705330027
190,-1.5312665154382548,-0.582228628631809
191,-1.5306486079817558,-0.7028224404960272
192,-1.5300307005252571,-0.8029870007593422
193,-1.5294127930687584,-0.11576427407145234
194,-1.5287948856122597,-1.88682414875938
195,-1.528176978155761,0.27927200116988604
196,-1.5275590706992621,0.32758759808359234
197,-1.5263232557862647,0.650121048885555
198,-1.525705348329766,-0.9948929975480264
199,-1.5250874408732673,0.049473713365996985
200,-1.5244695334167684,-0.7949821431191987
201,-1.5238516259602697,-0.30369688736760586
202,-1.523233718503771,1.1898210063857602
203,-1.5226158110472723,-0.9115019373666491
204,-1.5213799961342747,-0.10381087405645069
205,-1.5201441812212773,2.2953281028834223
206,-1.5189083663082799,1.481924176242611
207,-1.518290458851781,-0.8477465574890443
208,-1.5176725513952822,0.6629909688808865
209,-1.5170546439387835,-1.6133224431738329
210,-1.5164367364822848,-1.7586493525670086
211,-1.515818829025786,-0.5044352264492973
212,-1.5145830141127885,-0.2628022420003899
213,-1.5139651066562898,-0.3177103843047802
214,-1.5127292917432922,1.2466826606086008
215,-1.5114934768302948,-0.8399650527447883
216,-1.5102576619172974,-0.2975628767744755
217,-1.508403939547801,-0.783885802684267
218,-1.5077860320913024,0.43547608962955864
219,-1.5071681246348037,-0.0567840570571109
220,-1.5065502171783047,-0.05162068895529362
221,-1.505932309721806,-1.5171462683729133
222,-1.5046964948088086,-1.222554634175151
223,-1.503460679895811,1.419455991063792
224,-1.5022248649828136,-1.0095836523610717
225,-1.501606957526315,-1.0735863926616667
226,-1.5009890500698162,0.6799398003462298
227,-1.5003711426133173,-0.0034180538475008368
228,-1.4997532351568186,0.007093427526290328
229,-1.4985174202438212,0.1974616455536475
230,-1.4954278829613274,0.6746136441890962
231,-1.4948099755048285,0.9542267109718361
232,-1.4941920680483298,0.6383222307301151
233,-1.4935741605918311,-1.2430597657426044
234,-1.4923383456788337,-0.5934008555718258
235,-1.4917204382223348,0.005335230844870057
236,-1.4898667158528387,-0.5657148012492822
237,-1.48924880839634,0.25917961466921147
238,-1.488630900939841,-0.0042768066214936415
239,-1.4873950860268437,-0.05068550463141225
240,-1.4855413636573473,0.7685008872514003
241,-1.4849234562008486,-2.232407198125748
242,-1.48430554874435,0.32948079318595674
243,-1.4830697338313525,-0.5753974765166577
244,-1.481833918918355,1.5544047814430049
245,-1.4812160114618562,-1.3216128852803763
246,-1.4799801965488588,1.3760520673357957
247,-1.47936228909236,0.11205487995195806
248,-1.4787443816358612,1.6961585761039495
249,-1.4775085667228638,1.1227162930758279
250,-1.476890659266365,0.9873281051586955
251,-1.4762727518098662,0.4733945218678451
252,-1.4756548443533675,0.742131561665001
253,-1.4750369368968688,-0.06006110567721795
254,-1.47441902944037,1.2082807419360335
255,-1.4725653070708737,0.011246326421979312
256,-1.471947399614375,-0.9131803680166627
257,-1.4713294921578763,-2.190615353411967
258,-1.4700936772448787,-0.8499383799416895
259,-1.46947576978838,0.024676553722164485
260,-1.4676220474188837,0.1400667063129169
261,-1.467004139962385,-0.8867336016049641
262,-1.4657683250493876,1.1933957507595716
263,-1.4651504175928889,0.5914452952709214
264,-1.46453251013639,-0.9911203973922438
265,-1.4639146026798913,-0.4935607847516631
266,-1.4626787877668939,1.5772811689300537
267,-1.4602071579408988,0.4552752254040344
268,-1.457117620658405,-0.8844007382110881
269,-1.4564997132019064,-0.6278293050838948
270,-1.4552638982889088,-0.3654764520005264
271,-1.452792268462914,1.5633003099245797
272,-1.4509385460934177,-0.17460784281509995
273,-1.450320638636919,-0.8451851237735929
274,-1.4484669162674226,-1.8253118819291492
275,-1.447849008810924,0.05690991691367647
276,-1.4472311013544252,-0.046150641364631345
277,-1.445377378984929,-0.45313815272325253
278,-1.4398162118764402,1.445396562812083
279,-1.4391983044199415,0.04045643623222028
280,-1.4385803969634428,-1.002215601946683
281,-1.437962489506944,0.48549582532935526
282,-1.4373445820504451,1.318136262354979
283,-1.4361087671374477,-0.014898552569982529
284,-1.4348729522244503,0.907283517839485
285,-1.4317834149419566,1.4593163887308374
286,-1.4311655074854577,-1.105193341759384
287,-1.430547600028959,-0.48358729407711265
288,-1.4299296925724603,1.1529463303657128
289,-1.4286938776594627,2.260119797597031
290,-1.428075970202964,1.0772071600269704
291,-1.4274580627464653,0.8422191630316543
292,-1.4243685254639715,-1.252074451437485
293,-1.4218968956379765,-0.7353940620153535
294,-1.4212789881814778,-0.9728828594411304
295,-1.4200431732684804,1.2394499883039685
296,-1.4194252658119815,-0.9671433111943917
297,-1.4188073583554828,0.26802329313810375
298,-1.418189450898984,0.04787062982332729
299,-1.4169536359859867,-0.9980162433135051
300,-1.4163357285294877,-1.8676686419743007
301,-1.4150999136164903,-0.2183293001766298
302,-1.4144820061599916,0.6157256752243386
303,-1.413864098703493,2.0834327439714357
304,-1.4126282837904953,-0.6257177790239558
305,-1.411392468877498,0.3825105085122633
306,-1.4076850241385053,-0.8080195215683654
307,-1.4070671166820066,-0.26440633005735864
308,-1.4064492092255079,-0.031939667069682945
309,-1.4052133943125105,-0.2967621543875482
310,-1.4027417644865154,0.5734173917142463
311,-1.4002701346605204,-0.5873089367252534
312,-1.3996522272040217,-0.843939367490941
313,-1.399034319747523,0.9747715948592741
314,-1.398416412291024,-0.5957878436357303
315,-1.3977985048345254,-1.7533418777308318
316,-1.3971805973780267,-2.3984870061344314
317,-1.396562689921528,2.1681534023929476
318,-1.3959447824650293,-0.3982659940099595
319,-1.3928552451825356,-0.520735144107803
320,-1.3910015228130392,-2.298231912076347
321,-1.3903836153565405,-1.1439115514822311
322,-1.3897657079000418,1.0018758945424753
323,-1.3879119855305455,0.5960973598750803
324,-1.384204540791553,-0.07029961307940198
325,-1.3835866333350542,0.9169107572223233
326,-1.3829687258785555,-2.1880330474954057
327,-1.3823508184220568,0.723234450088404
328,-1.3811150035090594,-1.0777541185628332
329,-1.3804970960525604,0.7802463690353936
330,-1.3798791885960617,0.0635610996470668
331,-1.379261281139563,1.297889569239945
332,-1.3786433736830643,0.331180465190179
333,-1.3774075587700667,-2.459401484083121
334,-1.376789651313568,1.0186299621888244
335,-1.3755538364005706,2.004497552913343
336,-1.3737001140310743,0.01222424369876107
337,-1.3730822065745756,-0.8480656803011838
338,-1.3706105767485806,0.24695232784524843
339,-1.3699926692920819,-0.18528649559169186
340,-1.3693747618355832,1.1266183990316754
341,-1.3687568543790845,-1.539329319167392
342,-1.3681389469225855,-3.0972524191776314
343,-1.3675210394660868,0.7981801822610586
344,-1.3669031320095881,0.3210836168133551
345,-1.3662852245530894,-0.25086243341035175
346,-1.3656673170965907,0.5227330691652954
347,-1.364431502183593,-0.5131709606536584
348,-1.3638135947270944,-0.5931951055301183
349,-1.3631956872705957,-0.1759397595790645
350,-1.3613419649010994,-1.5759031815064461
351,-1.360106149988102,-1.6706808181495834
352,-1.3582524276186057,-0.03281853336640074
353,-1.357634520162107,1.2857556413764262
354,-1.3570166127056082,-0.11482118243726228
355,-1.3563987052491093,1.0288582520935852
356,-1.3557807977926106,0.17734392624424444
357,-1.355162890336112,0.3684859377828674
358,-1.3539270754231145,0.6312004238098372
359,-1.3533091679666156,-0.025828486164727337
360,-1.352691260510117,0.06880537335124198
361,-1.3520733530536182,1.1967134715035759
362,-1.3514554455971195,-0.8573914262110541
363,-1.3508375381406208,-0.9937721840186641
364,-1.3502196306841219,0.5534763659630492
365,-1.3496017232276232,0.8678351715500648
366,-1.3471300934016281,0.027857835865093022
367,-1.3458942784886307,-0.3392962743390517
368,-1.3440405561191344,-0.5614892554065278
369,-1.3434226486626357,-0.8483043025673486
370,-1.342804741206137,-0.38381196176724486
371,-1.3415689262931394,0.05196500561997387
372,-1.340333111380142,1.149284028940101
373,-1.3397152039236433,1.2544025063703128
374,-1.3384793890106457,0.45972217142331084
375,-1.3366256666411496,-1.7430154659808845
376,-1.3347719442716532,0.45009914547635
377,-1.3341540368151545,-1.7529183146742946
378,-1.3335361293586558,-0.5619525832563176
379,-1.3310644995326608,0.38271750224447865
380,-1.3304465920761621,-0.8643580606507361
381,-1.3298286846196634,-0.2611200544679819
382,-1.327974962250167,-0.2950460759137002
383,-1.3273570547936684,0.027416788051825652
384,-1.3267391473371697,1.3366161941706933
385,-1.3261212398806708,0.361934449581365
386,-1.3248854249676734,1.2412949879381867
387,-1.3242675175111747,0.013901686877002271
388,-1.323649610054676,1.0901423666631949
389,-1.3224137951416783,0.9045426097583059
390,-1.3217958876851796,-0.372284496147261
391,-1.321177980228681,0.8867982623424288
392,-1.3180884429461872,-2.185585118976028
393,-1.3174705354896883,0.5165678246576011
394,-1.3168526280331896,-0.0977481160224357
395,-1.3143809982071946,-0.044270528593275876
396,-1.3137630907506959,1.5707359037079252
397,-1.3131451832941972,-1.0369961937035475
398,-1.3106735534682021,-1.2436386009679132
399,-1.3094377385552047,0.5829280945339282
400,-1.308819831098706,0.5110575606843812
401,-1.3075840161857084,-0.23388280452963334
402,-1.3069661087292097,-0.31008548887591536
403,-1.3051123863597134,-0.6065834360173803
404,-1.3044944789032147,-1.8814487819288375
405,-1.303876571446716,0.1367124906854455
406,-1.3032586639902173,2.1999736463235116
407,-1.3026407565337186,-1.195886635034373
408,-1.3020228490772197,1.1632195547511772
409,-1.3001691267077236,0.015574111906392738
410,-1.2983154043382272,-0.7385572224568357
411,-1.296461681968731,0.793571193235229
412,-1.2958437745122322,1.2742199484378671
413,-1.2946079595992348,0.12042632383672877
414,-1.2927542372297385,0.33249554444002316
415,-1.291518422316741,-0.13878404722816168
416,-1.2902826074037435,-0.42787444827953935
417,-1.289046792490746,-0.17640479709630869
418,-1.2878109775777487,-0.6713385403761787
419,-1.2871930701212497,-0.159998599578835
420,-1.2853393477517536,0.01706016649389852
421,-1.284721440295255,-0.10692189339489298
422,-1.284103532838756,0.5222951356310385
423,-1.2828677179257586,0.5204102112952157
424,-1.2816319030127612,0.49499917446862784
425,-1.2803960880997636,0.955382859803126
426,-1.2785423657302675,-0.4042704959407937
427,-1.2766886433607711,-0.1060092185783221
428,-1.2760707359042724,-1.2893046277416562
429,-1.2754528284477735,-0.8854730979321714
430,-1.2748349209912748,0.941729571245774
431,-1.2729811986217787,0.7669557267071573
432,-1.2723632911652798,-2.6451283221744486
433,-1.271745383708781,0.710834112829241
434,-1.269891661339285,0.20455120145335876
435,-1.269273753882786,-0.5438797345450235
436,-1.2680379389697887,1.387990089201031
437,-1.26742003151329,-0.8436157250219003
438,-1.2661842166002923,0.7209772099291927
439,-1.2655663091437936,0.2899291445132904
440,-1.264948401687295,-0.5605556335597353
441,-1.2643304942307962,-1.910389751260061
442,-1.2637125867742975,-0.799512165854694
443,-1.2630946793177986,1.4446483272926498
444,-1.260005142035305,-0.8113280587784141
445,-1.2593872345788062,1.2785217155374964
446,-1.2587693271223075,-0.807984017035777
447,-1.25753351220931,-2.245408858041581
448,-1.2556797898398138,-1.9938323983584716
449,-1.2532081600138187,1.5195839930802768
450,-1.25259025255732,0.0608728931042605
451,-1.2513544376443224,1.214157164415186
452,-1.2507365301878237,-1.6076183405823525
453,-1.250118622731325,0.5404317766622015
454,-1.2495007152748263,1.0254645850964768
455,-1.2482649003618287,1.031123605227381
456,-1.24764699290533,0.7092875456067089
457,-1.2470290854488313,1.4116283593463548
458,-1.2457932705358339,0.013036375280271793
459,-1.2445574556228363,-0.4359052192361328
460,-1.2439395481663376,-0.9884571351669909
461,-1.2433216407098389,-1.8086896321825923
462,-1.2427037332533402,0.5144015950969776
463,-1.2414679183403425,-0.746614544817107
464,-1.2408500108838438,-1.9193547757889542
465,-1.2402321034273451,0.07088589549920121
466,-1.2389962885143475,-0.27670976461251645
467,-1.2371425661448514,0.46524331073359015
468,-1.2346709363188564,1.3546495218232872
469,-1.2340530288623577,-0.06179842357699329
470,-1.233435121405859,0.34126800459817797
471,-1.23281721394936,0.36499221788641006
472,-1.2321993064928614,0.03253818745388043
473,-1.2315813990363627,-0.4247107051043053
474,-1.230345584123365,-0.1721461172132091
475,-1.2297276766668663,-1.0308179908744475
476,-1.228491861753869,0.3404790549249557
477,-1.2278739542973702,-0.47516464317042106
478,-1.2272560468408713,1.009552490261839
479,-1.2247844170148765,0.889667219864422
480,-1.2241665095583776,1.6301364331024124
481,-1.2235486021018789,-0.11748063426022905
482,-1.2229306946453802,0.6369285780375059
483,-1.2216948797323828,-0.00040384596427017923
484,-1.2210769722758839,0.5338298660841457
485,-1.2204590648193852,-0.8221208386013045
486,-1.218605342449889,-2.046102168218148
487,-1.2179874349933901,0.6234451810642898
488,-1.2167516200803927,-0.4735405812698718
489,-1.216133712623894,-1.0311376656921543
490,-1.2155158051673953,1.381963601389735
491,-1.2142799902543977,1.084885237347449
492,-1.2099546380589066,0.39880291533456524
493,-1.2093367306024077,-1.5892408370414834
494,-1.2081009156894102,-0.055011808830472325
495,-1.2074830082329115,-0.072468944242771
496,-1.2068651007764128,-0.2568733391877755
497,-1.206247193319914,-0.19477305310656104
498,-1.2056292858634152,-0.36670783275273305
499,-1.2037755634939191,0.6104448441595708
500,-1.2025397485809215,0.08701627132444228
501,-1.2019218411244228,1.446221086713748
502,-1.2006860262114254,-0.5398925759677541
503,-1.1994502112984278,-0.29761060321452054
504,-1.198832303841929,-0.6018801525039226
505,-1.1975964889289317,-1.557224324999926
506,-1.196360674015934,1.4284406427338683
507,-1.193889044189939,-1.139192127694653
508,-1.1932711367334403,-0.5589148179799731
509,-1.192035321820443,0.3913361110455323
510,-1.1914174143639442,0.7959812545937789
511,-1.1901815994509466,-1.7946931798667385
512,-1.1883278770814503,1.2247602976168028
513,-1.1870920621684529,-0.537795978552553
514,-1.1858562472554555,-0.5349260565807783
515,-1.1852383397989565,-0.979227590571725
516,-1.1833846174294604,0.53522345644028
517,-1.1827667099729617,0.38223452938201097
518,-1.1821488025164628,-1.2912776964542176
519,-1.1815308950599641,0.7006446688521218
520,-1.1809129876034654,0.09543446938041611
521,-1.1802950801469667,-0.13463376875013927
522,-1.1784413577774704,-0.2955372278111728
523,-1.177205542864473,1.1186368323970743
524,-1.1759697279514754,1.4098963043054484
525,-1.1753518204949767,-0.9971614182595239
526,-1.1741160055819793,2.0168542089726813
527,-1.1734980981254806,-0.8924331263608969
528,-1.1728801906689816,-0.7344199868509419
529,-1.172262283212483,0.21723980318805827
530,-1.1710264682994855,2.0921074280441534
531,-1.1704085608429868,-0.7217009020411388
532,-1.169790653386488,-0.6706925065232152
533,-1.167319023560493,-0.8357099697693613
534,-1.1667011161039942,-1.5997534510167817
535,-1.1660832086474955,-0.04844485442805485
536,-1.1654653011909968,1.1079051629017578
537,-1.1636115788215005,0.01031103131704708
538,-1.1629936713650018,-0.8324814681335391
539,-1.162375763908503,-0.5400135339314447
540,-1.159904134082508,0.008852311369213215
541,-1.1580504117130117,-0.12411636864023991
542,-1.157432504256513,-1.0450368848935834
543,-1.1561966893435156,-0.19113766059176804
544,-1.155578781887017,-0.5671602404898674
545,-1.154960874430518,0.14173855106234726
546,-1.1524892446045232,0.3100635948285338
547,-1.1518713371480243,0.5165692578832933
548,-1.1506355222350269,1.508810357112563
549,-1.1500176147785282,0.4039425257939377
550,-1.1487817998655305,0.04752256768742952
551,-1.1481638924090318,-0.8838637432964882
552,-1.1456922625830368,1.915338896363168
553,-1.145074355126538,-0.12010334641869148
554,-1.1444564476700394,0.26927557423719456
555,-1.1438385402135407,0.5843673557163932
556,-1.1432206327570418,-0.12065594904619793
557,-1.1419848178440444,-0.39655886745084995
558,-1.1413669103875457,0.05485139387766508
559,-1.138277373105052,1.4049201174632744
560,-1.1370415581920543,-1.6038984559238232
561,-1.1364236507355556,0.6027851929533881
562,-1.135805743279057,1.7071337067688126
563,-1.1351878358225582,0.20524685381080512
564,-1.1327162059965632,0.5783430688871235
565,-1.1320982985400645,1.0071747366907295
566,-1.1314803910835658,-0.9247723357441726
567,-1.1302445761705682,1.0307814623284295
568,-1.1290087612575708,-1.1980628146985672
569,-1.1271550388880744,-2.040961942730531
570,-1.125919223975077,-0.7738474156581363
571,-1.1246834090620794,1.706707929364771
572,-1.1240655016055807,-0.539296358640715
573,-1.123447594149082,0.7068449427989422
574,-1.1228296866925833,0.8956219508000646
575,-1.1203580568665883,-0.4713122992882148
576,-1.1197401494100896,-0.9047237313731494
577,-1.1191222419535907,1.1300582881316363
578,-1.118504334497092,1.4165974553393192
579,-1.1178864270405933,1.7040755663182605
580,-1.1172685195840946,-1.070887715638401
581,-1.1166506121275959,1.2553243014200601
582,-1.1154147972145982,0.24348137417211274
583,-1.1135610748451021,0.4027564905273853
584,-1.1129431673886032,-0.425373351395296
585,-1.1117073524756058,0.9582798520014936
586,-1.1092357226496108,2.204113187261539
587,-1.108617815193112,-1.2813642721646972
588,-1.1079999077366134,0.861213783883103
589,-1.1073820002801147,-1.6874749377202787
590,-1.1067640928236158,0.8702077308352626
591,-1.1049103704541197,-1.3610132893142954
592,-1.103674555541122,0.8931993888004106
593,-1.1012029257151272,-0.5028906410562745
594,-1.1005850182586283,1.0528606553901023
595,-1.0999671108021296,-1.35983726941945
596,-1.0981133884326333,-0.5283546336804864
597,-1.0974954809761346,-1.4457765222012018
598,-1.0968775735196359,-0.6397410447261348
599,-1.0962596660631372,-0.796602507473403
600,-1.0956417586066385,-0.7066316853326917
601,-1.0950238511501396,-1.667728119669
602,-1.0931701287806435,1.848242904990908
603,-1.0925522213241448,-0.8006245612935992
604,-1.0919343138676458,-0.14471154611326345
605,-1.0913164064111471,-0.4636822933856952
606,-1.0906984989546484,1.2045365990988348
607,-1.0882268691286534,-0.6726130687171352
608,-1.0863731467591573,0.035865257423332506
609,-1.0857552393026584,-0.8461956498879036
610,-1.0851373318461597,-1.0053976681169172
611,-1.084519424389661,0.1416565137012536
612,-1.0839015169331623,-2.2626298131097573
613,-1.0832836094766636,1.4622875313106576
614,-1.0814298871071673,-0.7954955275723108
615,-1.0808119796506686,-0.9804086534239076
616,-1.0801940721941699,0.03205684661997513
617,-1.0789582572811722,-0.09479117870616444
618,-1.0783403498246735,-1.0177088490782096
619,-1.0777224423681748,-0.35041235679921245
620,-1.077104534911676,-1.4532614918969862
621,-1.074632905085681,0.5626289252892678
622,-1.0715433678031874,-0.15409746843127536
623,-1.0703075528901898,-0.15012401772109435
624,-1.069689645433691,-0.7037886516502014
625,-1.0690717379771923,0.669812448506503
626,-1.067218015607696,-1.5252778205251682
627,-1.0666001081511973,-0.8613978109368792
628,-1.0659822006946986,0.13447372178991857
629,-1.0641284783252023,1.2617488004067239
630,-1.0635105708687036,0.4660225915867994
631,-1.062892663412205,-0.6596688669624194
632,-1.0622747559557062,-1.5013498939072116
633,-1.0604210335862099,0.3967501525143493
634,-1.0598031261297112,-0.8883446862013472
635,-1.0591852186732125,0.8532069148707718
636,-1.0585673112167135,-1.0186820561355823
637,-1.0579494037602148,0.054600328536991635
638,-1.0536240515647237,-0.7369608786708328
639,-1.052388236651726,-0.3546896107037849
640,-1.0511524217387287,-1.557063685984794
641,-1.05053451428223,0.6615488855174588
642,-1.0492986993692324,-1.2828272886728542
643,-1.048062884456235,-0.9750517710841979
644,-1.0474449769997363,-0.5795706413371895
645,-1.0462091620867386,-1.350527757096659
646,-1.0449733471737412,-0.377931579571048
647,-1.0443554397172425,-0.2217602659576234
648,-1.0437375322607436,2.1881852837861553
649,-1.0418838098912475,0.3567617843364688
650,-1.04064799497825,-2.3126514547628156
651,-1.0369405502392575,0.907813169470263
652,-1.0363226427827588,-1.6796999162722661
653,-1.03570473532626,0.7191122155727561
654,-1.0350868278697614,1.2976352127894453
655,-1.0338510129567637,1.3834050658258108
656,-1.0326151980437663,1.0191416596248324
657,-1.0319972905872674,1.1650378615457089
658,-1.03076147567427,0.07314415129786878
659,-1.0301435682177713,-0.004681981956427274
660,-1.028289845848275,1.0557890569542139
